Transaction_Amount_scaled,Account_Balance_scaled,IP_Address_Flag_scaled,Previous_Fraudulent_Activity_scaled,Daily_Transaction_Count_scaled,Avg_Transaction_Amount_7d_scaled,Failed_Transaction_Count_7d_scaled,Card_Age_scaled,Transaction_Distance_scaled,Risk_Score_scaled,Is_Weekend_scaled,Fraud_Label_scaled,Transaction_Type_Bank Transfer_MI_scaled,Transaction_Type_POS_MI_scaled,Transaction_Type_ATM Withdrawal_MI_scaled,Transaction_Type_Online_MI_scaled,Device_Type_Laptop_MI_scaled,Device_Type_Mobile_MI_scaled,Device_Type_Tablet_MI_scaled,Location_London_MI_scaled,Location_Mumbai_MI_scaled,Location_Sydney_MI_scaled,Location_Tokyo_MI_scaled,Location_New York_MI_scaled,Merchant_Category_Groceries_MI_scaled,Merchant_Category_Travel_MI_scaled,Merchant_Category_Electronics_MI_scaled,Merchant_Category_Clothing_MI_scaled,Merchant_Category_Restaurants_MI_scaled,Card_Type_Discover_MI_scaled,Card_Type_Visa_MI_scaled,Card_Type_Mastercard_MI_scaled,Card_Type_Amex_MI_scaled,Authentication_Method_PIN_MI_scaled,Authentication_Method_OTP_MI_scaled,Authentication_Method_Password_MI_scaled,Authentication_Method_Biometric_MI_scaled
0.004326570937026248,0.3787621297871521,0.0,0.0,0.6923076923076923,0.5983673469387756,0.25,0.7521008403361344,0.5557255664362518,0.4366436643664366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0043350878089495285,0.5194310267872173,0.0,1.0,0.0,0.18310204081632656,0.75,0.7352941176470588,0.2883084517409114,0.4157415741574157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004386189040489209,0.03870878390011119,0.0,0.0,0.38461538461538464,0.7201428571428572,0.25,0.32352941176470584,0.924337157578085,0.6916691669166916,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004403222784335768,0.2802302321568219,0.0,0.0,0.7692307692307693,0.4131224489795919,0.25,0.35714285714285715,0.7677051331285202,0.4485448544854485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004411739656259048,0.29232466677916497,0.0,0.0,0.8461538461538463,0.014693877551020407,0.0,0.9789915966386554,0.8413958493343573,0.0317031703170317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004428773400105609,0.21104932640239493,0.0,0.0,0.07692307692307693,0.1379795918367347,0.25,0.0546218487394958,0.8098258288530465,0.9113911391139113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004428773400105609,0.7285393058320971,0.0,0.0,0.23076923076923078,0.7523061224489797,0.0,0.18487394957983191,0.5910558275729647,0.9023902390239023,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004445807143952168,0.5356356012990434,0.0,0.0,1.0,0.6708571428571429,1.0,0.7815126050420168,0.7737455197132616,0.3698369836983698,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004462840887798729,0.022948038163244366,0.0,0.0,0.23076923076923078,0.39628571428571435,0.75,0.4621848739495798,0.2720434107782898,0.4309430943094309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004479874631645289,0.08850152812377919,0.0,0.0,0.07692307692307693,0.7292857142857144,0.5,0.4411764705882353,0.35670882936507936,0.7647764776477648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004479874631645289,0.8113294531147062,0.0,0.0,0.6923076923076923,0.18812244897959188,0.25,0.7436974789915967,0.28617631528417814,0.6807680768076807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004530975863184969,0.2944603917492472,0.0,0.0,0.38461538461538464,0.6449591836734694,1.0,0.037815126050420166,0.14896953405017918,0.49784978497849786,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004539492735108249,0.8173640570854661,0.0,0.0,0.6923076923076923,0.9803673469387756,0.0,0.4159663865546218,0.1361027105734767,0.5720572057205721,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004548009607031529,0.43012073730653216,0.0,0.0,0.7692307692307693,0.9788163265306123,0.0,0.9243697478991596,0.5926859318996415,0.7238723872387238,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004565043350878089,0.553130555711617,0.0,1.0,0.5384615384615385,0.8500000000000001,0.25,0.10504201680672269,0.8984154985919098,0.4933493349334933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004565043350878089,0.6421125968274886,0.0,0.0,0.6923076923076923,0.8873877551020409,0.25,0.7521008403361344,0.8336193516385048,0.5661566156615662,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004573560222801369,0.16253510252434653,0.0,0.0,0.5384615384615385,0.9439591836734695,0.25,0.7310924369747899,0.9794726862519201,0.1246124612461246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004582077094724649,0.08253617189440213,0.0,0.0,0.6153846153846154,0.5883673469387756,0.5,0.6848739495798319,0.6079429083461341,0.16021602160216022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004590593966647929,0.2734630493951476,0.0,0.0,0.8461538461538463,0.8971428571428572,0.75,0.7899159663865546,0.8895449308755758,0.3251325132513251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004599110838571209,0.7123636766751597,0.0,0.0,0.46153846153846156,0.8355102040816327,0.5,0.49579831932773105,0.9910494271633384,0.3746374637463746,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004607627710494489,0.23307875156674274,0.0,0.0,0.46153846153846156,0.5418571428571429,0.75,0.5294117647058824,0.8938912090373784,0.5839583958395839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004607627710494489,0.6289919086677569,1.0,0.0,0.38461538461538464,0.9970204081632654,1.0,0.36134453781512604,0.7928687435995904,0.3587358735873587,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004624661454341049,0.7314562538700593,0.0,0.0,0.15384615384615385,0.829857142857143,1.0,0.5042016806722689,0.6457493279569892,0.3522352235223522,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004624661454341049,0.8782728226334183,0.0,1.0,1.0,0.35502040816326536,0.75,0.7605042016806722,0.46001544098822317,0.7016701670167016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.00463317832626433,0.04728907153050474,0.0,0.0,0.9230769230769231,0.5088163265306123,0.5,0.6302521008403361,0.794298835125448,0.0839083908390839,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00463317832626433,0.36719866151854763,0.0,0.0,0.8461538461538463,0.6184489795918369,1.0,1.0,0.18541386648745517,0.0404040404040404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004701313301650569,0.7555743678027954,1.0,0.0,0.6923076923076923,0.006224489795918369,0.0,0.2226890756302521,0.35497071812596004,0.9055905590559055,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004718347045497129,0.2063182684486687,1.0,0.0,0.6153846153846154,0.2981836734693878,0.0,0.36974789915966383,0.3393317172299027,0.4552455245524552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.004726863917420409,0.32905511607640087,0.0,0.0,0.46153846153846156,0.24800000000000005,1.0,0.40336134453781514,0.9834529409882231,0.6291629162916291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004760931405113529,0.09624290298592443,0.0,0.0,0.9230769230769231,0.6267755102040817,0.0,0.5462184873949579,0.7740035362263185,0.06230623062306229,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004769448277036809,0.6037567854494917,1.0,0.0,0.6153846153846154,0.3539591836734694,0.0,0.08823529411764705,0.015364983358934969,0.9307930793079306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004777965148960089,0.7109247508211989,0.0,0.0,0.5384615384615385,0.6592857142857144,0.25,0.23529411764705882,0.3970314100102406,0.6484648464846484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00481203263665321,0.4761648570627118,1.0,0.0,0.46153846153846156,0.11904081632653062,0.75,0.6386554621848739,0.9123003872247823,0.6916691669166916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00481203263665321,0.5195439940750467,0.0,0.0,0.5384615384615385,0.21014285714285716,0.0,0.5252100840336135,0.5684683819764464,0.3994399439943994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00482906638049977,0.23347624767293923,1.0,0.0,0.7692307692307693,0.002612244897959183,0.25,0.1134453781512605,0.47784058179723504,0.13731373137313732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.00484610012434633,0.8759387013767035,0.0,0.0,0.46153846153846156,0.749530612244898,0.25,0.6386554621848739,0.38081637224782383,0.9316931693169316,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00484610012434633,0.9271530846451627,0.0,0.0,0.23076923076923078,0.607204081632653,0.0,0.10084033613445378,0.987565204173067,0.4472447244724472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0048631338681928895,0.6771355717004081,1.0,0.0,0.6923076923076923,0.8481224489795919,0.5,0.25630252100840334,0.5519253232206861,0.0153015301530153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00488868448396273,0.8907415367752243,0.0,0.0,0.6923076923076923,0.016877551020408162,0.25,0.6260504201680672,0.3610511072708653,0.9897989798979897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004939785715502409,0.7902680892638564,0.0,0.0,0.07692307692307693,0.830857142857143,0.75,0.05042016806722689,0.5408526145673322,0.362036203620362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00494830258742569,0.23761613695494668,0.0,0.0,0.6153846153846154,0.38140816326530613,0.25,0.9579831932773109,0.38306251600102403,0.6476647664766477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.00494830258742569,0.9267870465114667,0.0,0.0,0.07692307692307693,0.7894081632653062,0.5,0.8571428571428571,0.1536238319252432,0.5406540654065406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00495681945934897,0.650632481130493,0.0,0.0,0.46153846153846156,0.8650816326530613,0.25,0.36134453781512604,0.8310791890681003,0.7529752975297529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004973853203195529,0.4186838044608611,0.0,0.0,0.15384615384615385,0.5045918367346939,0.25,0.8949579831932772,0.9417982750896056,0.1845184518451845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0049908869470420905,0.6996421932016006,0.0,0.0,0.5384615384615385,0.8578367346938776,0.75,0.3487394957983193,0.28087797619047616,0.9455945594559455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0049908869470420905,0.8531789085249397,0.0,0.0,0.7692307692307693,0.5358775510204081,1.0,0.6134453781512604,0.6623043874807987,0.2559255925592559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00504198817858177,0.284835860239364,0.0,0.0,0.3076923076923077,0.31473469387755104,0.5,0.4411764705882353,0.8515645001280082,0.1932193219321932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.00507605566627489,0.9648741083096989,0.0,0.0,0.23076923076923078,0.4758367346938776,0.5,0.5840336134453781,0.34798227086533534,0.661066106610661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00509308941012145,0.8778189433880116,0.0,0.0,0.8461538461538463,0.3739183673469388,0.75,0.1680672268907563,0.26935323860727084,0.9639963996399639,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.00511012315396801,0.7672500998262978,0.0,0.0,0.8461538461538463,0.8917959183673471,1.0,0.23529411764705882,0.02746175755248336,0.2538253825382538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.00512715689781457,0.4700453266166709,0.0,0.0,0.46153846153846156,0.06391836734693879,0.75,0.6932773109243697,0.4010736687147977,0.13971397139713973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00513567376973785,0.24594837897469726,1.0,0.0,1.0,0.06967346938775511,0.0,0.8319327731092436,0.16356246799795185,0.019201920192019203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00513567376973785,0.960432503904859,0.0,0.0,0.8461538461538463,0.15675510204081636,0.0,0.15966386554621848,0.5170510912698413,0.3234323432343234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.00515270751358441,0.7381288617048232,0.0,0.0,1.0,0.17408163265306123,0.0,0.31512605042016806,0.908276129672299,0.11521152115211519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.00516122438550769,0.098631196278351,0.0,0.0,0.38461538461538464,0.4292040816326531,0.0,0.7058823529411764,0.8504844310035841,0.15071507150715072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.00516974125743097,0.030352722265400162,1.0,0.0,0.3076923076923077,0.8304489795918368,1.0,0.8571428571428571,0.9321996607782898,0.8574857485748575,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.00517825812935425,0.0735732628540743,0.0,0.0,0.46153846153846156,0.5989183673469389,0.75,0.9285714285714285,0.27281546018945213,0.5729572957295729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00519529187320081,0.5652223772116437,0.0,0.0,0.7692307692307693,0.6514081632653062,1.0,0.8739495798319328,0.8659254192268305,0.6709670967096709,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.00519529187320081,0.583663080893322,0.0,0.0,0.23076923076923078,0.4354081632653061,0.0,0.2857142857142857,0.2684031778033794,0.16891689168916893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00522084248897065,0.27445312123892557,0.0,0.0,0.07692307692307693,0.9157959183673471,0.75,0.7647058823529411,0.1409410202252944,0.5204520452045204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005237876232817211,0.1281755592056631,0.0,0.0,0.7692307692307693,0.8146938775510204,0.5,0.1680672268907563,0.5563156041986687,0.4447444744474447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.005246393104740491,0.6138479603022498,0.0,0.0,0.23076923076923078,0.4388367346938776,0.0,0.8907563025210083,0.8196724590373784,0.9927992799279928,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0052719437205103305,0.24419788853686558,1.0,0.0,0.46153846153846156,0.558469387755102,0.5,0.5546218487394958,0.5924739183307731,0.13571357135713571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.00529749433628017,0.7729107257917083,1.0,0.0,0.8461538461538463,0.042204081632653066,1.0,0.6890756302521008,0.0925699244751664,0.5771577157715772,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.00533156182397329,0.9878316944198683,0.0,0.0,0.6923076923076923,0.747061224489796,1.0,0.029411764705882353,0.7617147497439836,0.20202020202020202,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.005382663055512971,0.2701970485185456,0.0,0.0,0.7692307692307693,0.6034693877551021,0.25,0.31512605042016806,0.3500064004096262,0.8358835883588358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005382663055512971,0.5884070034492209,0.0,0.0,0.8461538461538463,0.8373061224489796,0.0,0.5756302521008403,0.8234887032770097,0.8816881688168816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0053911799274362505,0.7298451634573339,0.0,0.0,0.0,0.7521632653061225,0.0,0.2226890756302521,0.22435435867895545,0.07670767076707669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0053911799274362505,0.8815157074279912,0.0,0.0,0.3076923076923077,0.05087755102040817,1.0,0.15126050420168066,0.20760928699436762,0.39283928392839285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.005416730543206091,0.21277428864529008,0.0,1.0,0.5384615384615385,0.5041632653061225,1.0,0.453781512605042,0.24286354326676907,0.8989898989898989,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00542524741512937,0.1964912199592695,0.0,0.0,0.15384615384615385,0.297734693877551,0.25,0.9831932773109243,0.48790122567844335,0.854185418541854,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0054337642870526505,0.8380371712629312,0.0,0.0,0.0,0.5992857142857143,1.0,0.9747899159663865,0.6622163818484382,0.6709670967096709,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.005450798030899211,0.8138329247984605,0.0,0.0,0.7692307692307693,0.9632857142857143,1.0,0.6092436974789915,0.682565684203789,0.042704270427042695,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
